WFMPID,WFoptionname,WFUPC,WFMPN,WFMName,WFURL,WFprodwd,WFprodspec,WFproddesig,HDmatchrating,HDbestmatch,HDUPC,HDOptionName,HDMPN,HDMName,HDURL,HDprodwd,HDprodspec,HDproddesig
14007679,,8.49E+11,CAS10X79X01,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-EKML2720.html,Projection From Wall' = '34.93 Inches'; 'Overall Width - Side to Side' = '78.75 Inches'; 'Overall Product Weight' = '1 Pounds'; 'Overall Height - Top to Bottom' = '9.5 Inches'; 'Overall Depth - Front to Back' = '1.375 Inches',Molding Use' = 'Wall'; 'Material' = 'Urethane'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'White',Branded,FALSE,https://www.homedepot.com/p/204341044,204341044,1-3/8 in. x 9-1/2 in. x 78-3/4 in. Primed Polyurethane Reeded Casing,,Ekena Millwork,https://www.homedepot.com/p/204341044,Product Width' = '9.5 in'; 'Product Depth' = '1.375 in',"Color Family' = 'White'; 'Color/Finish' = 'Primed'; 'Material' = 'Polyurethane'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Decorative Moulding Type' = 'Standard Profile'; 'Durability' = 'Moisture Resistant,Rot Resistant,Termite Resistant'; 'Finish Type' = 'Primed'; 'Installation Type' = 'Glue,Nail'; 'Interior/Exterior' = 'Exterior,Interior'; 'Moulding Cut' = 'Full Stick'; 'Moulding Features' = 'No Additional Features'; 'Moulding Type' = 'Casing'; 'Moulding Use' = 'Door & Window'; 'Number of Pieces Included' = '1.0'; 'Pack Size' = '1.0'; 'Pattern Number' = '1.0'; 'Product Length' = '78.75 in'",
17738984,"Rectangle 5'3"" x 7'7""",6.84E+11,CY5141B-5,Safavieh,https://www.wayfair.com/furniture/pdp/-W006901843.html?piid=20793036,"Rug Size' = 'Rectangle 53"" x 77""'; 'Overall Width - Side to Side' = '63 Inches'; 'Overall Product Weight' = '13.93 Pounds'; 'Overall Length - End to End' = '91 Inches'; 'Pile Height' = '0.25 Inches'","Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Machine Woven'; 'Sustainability Certification Descriptions' = 'This product has been tested against a list of over 1,000 harmful substances according to OEKO-TEX® STANDARD 100'; 'Sustainability Certificate(s)' = 'OEKO-TEX® STANDARD 100'; 'Subject' = 'Plants & Flowers'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Product Care' = 'Spot clean with a damp cloth, and if the stain persists use an approved mild soap or cleaning solution'; 'Pattern' = 'Floral'; 'OEKO-TEX® Test Institute' = 'Hohenstein Textile Testing Institute (Germany)'; 'OEKO-TEX® Certification Number' = '17.HTR.03664'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Color' = 'Brown'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Latex'",Differentiated,FALSE,https://www.homedepot.com/p/204827273,204827273,Courtyard Coffee/Sand 5 ft. x 8 ft. Floral Indoor/Outdoor Patio  Area Rug,,SAFAVIEH,https://www.homedepot.com/p/204827273,Product Width' = '63 in',"Color Family' = 'Brown'; 'Color/Finish' = 'Coffee/Sand'; 'Material' = 'Polypropylene (100%)'; 'Returnable' = '90-Day'; 'Style' = 'Modern,Transitional'; 'Manufacturer Warranty' = 'For warranty information on this product, please call our Internet Customer Service Center at 1-800-435-4654.'; 'Product Length' = '91 in'; 'Features' = 'Water Resistant'; 'Shape' = 'Rectangle'; 'Indoor/Outdoor' = 'Indoor,Outdoor'; 'Product Thickness' = '0.25 Inches'; 'Backing Material' = 'No Backing'; 'Cleaning Instructions' = 'Garden hose'; 'Construction' = 'Machine-Made'; 'Flooring Product Type' = 'Outdoor Rug'; 'Location Type' = 'Bedroom,Deck,Dining Room,Kids Bedroom,Kitchen,Laundry Room,Living Room,Office,Patio,Playroom'; 'Origin' = 'Imported'; 'Pattern' = 'Floral'; 'Pile Height' = 'Medium Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Polypropylene'; 'Rug Weight (lbs.)' = '15.0 Pounds'; 'Shade Type' = 'Light'; 'Theme' = 'Unthemed'; 'Weave Type' = 'Loomed'; 'Coverage Area' = '39.81'; 'Pile Height' = '0.25 Inches'; 'Shape, Exact W x L' = 'Rectangle, 5'3"" x 7'7""'",
10795725,Rectangle 10' x 14',8.89E+11,CAP365A-10,Safavieh,https://www.wayfair.com/furniture/pdp/-W002413704.html?piid=1040657321,Rug Size' = 'Rectangle 10 x 14'; 'Pile Height' = '0.5 Inches'; 'Overall Width - Side to Side' = '120 Inches'; 'Overall Product Weight' = '53 Pounds'; 'Overall Length - End to End' = '168 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Striped'; 'Non-Slip Backing' = 'No'; 'Material' = 'Jute / Sisal'; 'Material' = 'Cotton'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Blue'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes',Differentiated,FALSE,https://www.homedepot.com/p/322299309,322299309,Cape Cod Blue/Natural 10 ft. x 14 ft. Striped Area Rug,,SAFAVIEH,https://www.homedepot.com/p/322299309,Product Width' = '120 in',"Color Family' = 'Blue'; 'Color/Finish' = 'Blue/Natural'; 'Material' = 'Cotton (60%), Jute (40%)'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'For warranty information on this product, please call our Internet Customer Service Center at 1-800-435-4654.'; 'Product Length' = '168 in'; 'Features' = 'No Additional Features'; 'Shape' = 'Rectangle'; 'Indoor/Outdoor' = 'Indoor'; 'Product Thickness' = '0.5 in'; 'Backing Material' = 'No Backing'; 'Cleaning Instructions' = 'Professionally clean'; 'Construction' = 'Hand-Made'; 'Flooring Product Type' = 'Area Rug'; 'Location Type' = 'Bedroom,Living Room,Office'; 'Origin' = 'Imported'; 'Pattern' = 'Striped'; 'Pile Height' = 'High Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Cotton,Jute'; 'Rug Weight (lbs.)' = '53.0 Pounds'; 'Theme' = 'Unthemed'; 'Weave Type' = 'Woven'; 'Pile Height' = '0.5 in'; 'Shape, Exact W x L' = 'Rectangle, 10'0"" x 14'0""'",
7421095,,8.84E+11,H271R036X060S,Colonial Mills,https://www.wayfair.com/furniture/pdp/-W009455555.html?piid=72599320,Pile Height' = '0.5 Inches',"Warranty Length' = '30 Days'; 'Warranty Details' = 'Normal wear and tear not covered'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Defects Only'; 'Warranty Details' = 'Consumer misuse not covered'; 'Technique / Weave' = 'Braided'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Spot clean with a damp cloth, and if the stain persists use an approved mild soap or cleaning solution'; 'Product Care' = 'Shake to remove debris'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Made to Order' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Floor Heating Safe' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Durability' = 'Fade Resistant'; 'Decorative Additions' = 'Textured'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '30 Days'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'",Branded,FALSE,https://www.homedepot.com/p/301879587,301879587,Solid Bright Green Doormat 3 ft. x 5 ft. Braided Indoor/Outdoor Patio Area Rug,,Home Decorators Collection,https://www.homedepot.com/p/301879587,Product Width' = '36 in',"Color Family' = 'Green'; 'Color/Finish' = 'Bright Green'; 'Material' = 'Polypropylene (100%)'; 'Returnable' = '90-Day'; 'Style' = 'Classic,Transitional'; 'Manufacturer Warranty' = '30 Day Warranty due to Manufacturer Defect'; 'Product Length' = '60 in'; 'Features' = 'Reversible,Stain Resistant'; 'Shape' = 'Rectangle'; 'Indoor/Outdoor' = 'Indoor,Outdoor'; 'Product Thickness' = '0.5 in'; 'Backing Material' = 'No Backing'; 'Cleaning Instructions' = 'Spot clean'; 'Construction' = 'Machine-Made'; 'Flooring Product Type' = 'Outdoor Rug'; 'Location Type' = 'Bathroom,Bedroom,Deck,Dining Room,Entryway,Garage,Kids Bedroom,Kitchen,Laundry Room,Living Room,Nursery,Office,Patio,Playroom'; 'Pattern' = 'Solid Color'; 'Pile Height' = 'High Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Polypropylene'; 'Rug Weight (lbs.)' = '007.5 lb'; 'Shade Type' = 'Bright'; 'Theme' = 'Hunting & Lodge,Nautical,Seasonal'; 'Weave Type' = 'Braided,Woven'; 'Coverage Area' = '15.0'; 'Pile Height' = '0.5 in'; 'Shape, Exact W x L' = 'Rectangle, 3'0"" x 5'0""'",
32779464,Matte White,84691836186,CFE28TP4MW2,Café,https://www.wayfair.com/furniture/pdp/-W004961355.html?piid=57402172,Overall Width - Side to Side' = '35.75 Inches'; 'Overall Product Weight' = '388 Pounds'; 'Overall Height - Top to Bottom' = '69.875 Inches'; 'Overall Depth - Front to Back' = '36.25 Inches'; 'Height Excluding Hinges' = '69 Inches'; 'Depth with Door Open 90°' = '48.375 Inches'; 'Depth Excluding Handles - Front to Back' = '35.25 Inches'; 'Depth Excluding Door - Front to Back' = '29.37 Inches'; 'Clearance - Top' = '1 Inches'; 'Clearance - Sides' = '0.12 Inches'; 'Clearance - Back' = '2 Inches',Hardware Finish' = 'Brushed Bronze'; 'Handle Finish' = 'Gold'; 'Color / Finish ' = 'Matte White'; 'Wi-Fi Compatible' = 'Yes'; 'Water / Ice Dispenser Options' = 'Hot Water'; 'Water / Ice Dispenser Options' = 'Cubed Ice'; 'Water / Ice Dispenser Options' = 'Crushed Ice'; 'Water / Ice Dispenser Options' = 'Cold Water'; 'Warranty Length' = 'Warranty length varies by part'; 'Voltage' = '120 Volts'; 'Temperature Controlled Drawers' = 'Yes'; 'Sustainability Certificate(s)' = 'ENERGY STAR Certified'; 'Sustainability Certificate(s)' = 'ENERGY STAR Canada Certified'; 'Spill-Proof Shelves' = 'Yes'; 'Space Capacity' = '27.8 Cubic Feet'; 'Solar Powered' = 'No'; 'Smudge-Resistant Finish' = 'Yes'; 'Smart Home Hub Compatibility' = 'IFTTT'; 'Smart Enabled' = 'Yes'; 'Safety Listing(s)' = 'UL Listed'; 'Replacement Water Filter Included' = 'Yes'; 'Removable Ice Bucket' = 'Yes'; 'Professional Services Recommended' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'French Door Refrigerator'; 'Power Cord Included' = 'Yes'; 'Panel Included' = 'Yes'; 'Number of Drawers' = '3'; 'Number of Baskets / Bins Included' = '2'; 'Mounting / Installation Type' = 'Freestanding'; 'Material' = 'Metal'; 'Leveling Legs' = 'Yes'; 'Labor Warranty' = '5 Years'; 'Interior Light' = 'Yes'; 'Ice Maker Kit Included' = 'Yes'; 'Ice Maker Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Fresh Food Section Layout' = 'Humidity Controlled Crisper'; 'Fresh Food Section Layout' = 'Gallon / Liter Door Bins'; 'Fresh Food Section Layout' = 'Deli/Snack Bin'; 'Fresh Food Capacity' = '18.67 Cubic Feet'; 'Frequency' = '60 Hertz'; 'Freezer Shelf Material' = 'Plastic'; 'Freezer Section Layout' = 'Full Width'; 'Freezer Door Style' = 'Pull-Out Drawer'; 'Freezer Capacity' = '9.17 Cubic Feet'; 'Filtration System Included' = 'Yes'; 'Estimated Yearly Electricity Use' = '87 Watts'; 'Estimated Yearly Electricity Use (kWh)' = '725 Watts'; 'Dual Evaporated Cooling System' = 'Yes'; 'Door Storage Included' = 'Yes'; 'Door Ajar Alarm' = 'Yes'; 'Display Screen' = 'LED'; 'Dispenser Type' = 'External Water and Ice Dispenser'; 'Digital Display' = 'Yes'; 'Defrost Type' = 'Automatic/Frost Free'; 'Cooling System' = 'Compressor Based'; 'Control Type' = 'Voice'; 'Control Type' = 'Electronic'; 'Connection Compatibility' = 'WiFi'; 'Concealed Hardware' = 'Yes'; 'Compatible Bulb Type' = 'LED'; 'Commercial Warranty' = 'No'; 'Automatic Ice Level Control' = 'Yes'; 'Amperage' = '15 Amps'; 'Adjustable Shelves' = 'Yes'; 'Adjustable Door Storage' = 'Yes',Branded,FALSE,https://www.homedepot.com/p/306337624,306337624,"27.8 cu. ft. Smart French Door Refrigerator with Hot Water Dispenser in Matte White, Fingerprint Resistant ENERGY STAR",,Cafe,https://www.homedepot.com/p/306337624,Product Width' = '35.75 Inches'; 'Product Height' = '69.875 in'; 'Product Depth' = '36.25 Inches'; 'Product Weight' = '388 lb'; 'Overall Product Height' = '70 in',"Color/Finish' = 'Fingerprint Resistant Matte White'; 'Returnable' = 'Non-Returnable'; 'Manufacturer Warranty' = 'Limited 1-year entire appliance'; 'Installation Type' = 'Free Standing'; 'Certifications and Listings' = 'ADA Compliant,Energy Star,UL Listed'; 'Indoor/Outdoor' = 'Indoor'; 'Remote Access' = 'Remote Access'; 'Requires Hub?' = 'No Hub Required'; 'Voice Control Hub Required' = 'Alexa via Proprietary Bridge/Gateway Google Assistant via Proprietary Bridge/Gateway'; 'Works With' = 'Alexa, Google, Google Assistant, Proprietary App'; 'Appliance Category' = 'Refrigerator'; 'Appliance Series' = 'Not Applicable'; 'Appliance Type' = 'French Door Refrigerator'; 'Built-In and Standard Type' = 'French Door'; 'Color - Appliance Cabinet' = 'Black'; 'Color - Door Handle(s)' = 'Brushed Bronze'; 'Color/Finish Family' = 'Matte White'; 'Defrost Type' = 'Auto / Cycle'; 'Dispenser Location' = 'External Ice Dispenser,External Water Dispenser'; 'Door Finish' = 'Smooth'; 'Energy Consumption (kWh/year)' = '725.0'; 'Energy Efficiency Tier Rating' = 'Tier III'; 'Freezer Capacity' = '9.17 cu ft'; 'Freezer Door Type' = 'Pull Out Drawer'; 'Freezer Features' = 'Adjustable Temperature Control,LED Light Type'; 'Freezer Type' = 'Drawer Freezer'; 'General Features' = 'Door Alarm,Hidden Hinge,LED Light Type,Smudge-Proof'; 'Handle Type' = 'Bar Handle'; 'Hardware Color/Finish' = 'Brushed Bronze'; 'Hardware Color/Finish Family' = 'Bronze'; 'Ice Maker Features' = 'Filtered Ice,Ice Maker'; 'Ice/Water Dispenser' = 'Both'; 'Installation Depth' = 'Standard Depth Inches'; 'Item Package Quantity' = '1.0'; 'Number of Doors' = '3 Door'; 'Number of Drawers' = 'Single Drawer'; 'Number of Freezer Baskets/Bins' = '2 Baskets/Bins'; 'Number of Freezer Shelves' = 'No Shelves'; 'Number of Refrigerator Shelves' = '5 Shelves'; 'Operational Features' = 'LED Controls,Sabbath Mode'; 'Power Options' = 'Plug-in'; 'Refrigeration Dispenser Features' = 'Crushed Ice,Cubed Ice,Hot Water Dispenser,Water Dispenser'; 'Refrigerator Capacity' = '18.7 cu ft'; 'Shelf Material - Freezer' = 'Plastic'; 'Shelf Material - Refrigerator' = 'Glass'; 'Smart Home' = 'Smart Home Enabled'; 'Smart Home Protocol' = 'Wi-Fi'; 'Storage Features' = 'Adjustable Door Storage,Gallon Door Storage,Removable Shelves,Slide-Out Fresh Food Shelves,Spill Proof Shelves'; 'Temperature Control Type' = 'External Digital'; 'Total Capacity' = '27.8 cu ft'; 'Water Filter Replacement Model#' = 'RPWFE or XWFE – see refrigerator filter compartment to determine correct filter'; 'Depth (Excluding Handles)' = '35.25 in'; 'Depth (Including Handles)' = '36.25 Inches'; 'Depth (Less Door)' = '29.375 Inches'; 'Depth With Door Open 90 Degrees' = '48.375 Inches'; 'Height to Top of Door Hinge' = '69.875 in'; 'Height to Top of Refrigerator Case' = '69 in'; 'Height to Top of Refrigerator Door' = '69 in'; 'Refrigerator Width' = '35.75 in'; 'Dispenser Features' = 'Water Dispenser'",
10372744,,16017076143,80203/005DS,Tramontina,https://www.wayfair.com/furniture/pdp/-TA1083.html,Overall Width - Front to Back' = '14.44 Inches'; 'Overall Product Weight' = '4.7 Pounds'; 'Overall Length Including Handles - End to End ' = '18.5 Inches'; 'Overall Height - Top to Bottom' = '4.19 Inches'; 'Overall Height - Top to Bottom' = '2.5 Inches',Warranty Length' = 'Lifetime'; 'Rack Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Roasting Pan'; 'Product Care' = 'Dishwasher safe'; 'Overall Shape' = 'Rectangle'; 'Non-Stick' = 'Yes'; 'Maximum Temperature' = '500 Fahrenheit'; 'Material' = 'Stainless Steel'; 'Lid(s) Included' = 'No'; 'Imported' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color / Finish ' = 'Stainless Steel',Branded,FALSE,https://www.homedepot.com/p/300830609,300830609,Gourmet Prima 9.5 Qt. Stainless Steel Roasting Pan,,Tramontina,https://www.homedepot.com/p/300830609,Product Width' = '18.56 in'; 'Product Height' = '14.38 in'; 'Product Depth' = '2.44 in',"Color Family' = 'Stainless Steel'; 'Color/Finish' = 'Stainless Steel / Mirror-Polished'; 'Material' = 'Stainless Steel'; 'Number of Pieces' = '2.0'; 'Returnable' = '90-Day'; 'Style' = 'Industrial,Modern'; 'Manufacturer Warranty' = 'Lifetime Warranty'; 'Capacity' = '9.5 qt'; 'Cooktop Compatibility' = 'Not Cooktop Compatible'; 'Features' = 'Broiler Safe,Dishwasher Safe,Oven Safe,Stainless Steel Handle'; 'Includes' = 'No Additional Items Included'; 'Individual/Set' = 'Individual'; 'Kitchen Product Type' = 'Roasting Pans'; 'Maximum Heating Temperature' = '500.0'; 'Package Type' = 'Individual'; 'Shape' = 'Rectangular'",
12317923,"57"" Burgundy Red",8.89E+11,LS3C12X05700RD,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUO8400.html?piid=96337391%2C96337373,Overall Width - Side to Side' = '12 Inches'; 'Overall Thickness' = '1 Inches'; 'Overall Product Weight' = '5.58 Pounds'; 'Overall Height - Top to Bottom' = '57 Inches',Color' = 'Burgundy Red'; 'Warranty Length' = 'Lifetime'; 'Shutters Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Board & Batten'; 'Material' = 'Vinyl'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'Yes',Branded,TRUE,https://www.homedepot.com/p/206777229,206777229,12 in. x 57 in. Lifetime Vinyl TailorMade Three Board Spaced Board and Batten Shutters Pair Burgundy Red,,Ekena Millwork,https://www.homedepot.com/p/206777229,Product Width' = '12 in'; 'Product Height' = '57 in'; 'Product Depth' = '1 in',"Color Family' = 'Red'; 'Color/Finish' = 'Burgundy Red'; 'Material' = 'Vinyl'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Features' = 'Paintable,Rust Resistant,Water Resistant'; 'Shape' = 'Rectangular'; 'Shutter Top Shape' = 'Straight Top'; 'Shutter Type' = 'Board and Batten'; 'Shutter Usage' = 'Decorative'; 'Product Thickness' = '1 in'; 'Shutter Height' = '57.0 Inches'; 'Shutter Size' = 'Other'; 'Shutter Width' = '12.0 Inches'; 'Board & Batten Type' = 'Standard Spaced'; 'Board Spacing' = 'Spaced'; 'Number of battens' = '3.0'; 'Number of boards' = '3.0'",
28447957,Polished Chrome,6.08E+11,T3620-PC,Transolid,https://www.wayfair.com/furniture/pdp/-TRMB1270.html?piid=26308892,Spout Reach' = '3 Inches'; 'Overall Width - Front to Back' = '3 Inches'; 'Overall Length - End to End' = '2.5 Inches'; 'Maximum Deck Thickness' = '2.15 Inches',Product Type' = 'Soap Dispenser'; 'Number of Handles' = '1'; 'Material' = 'Brass'; 'Installation Type' = 'Deck mounted'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes',Branded,FALSE,https://www.homedepot.com/p/308298511,308298511,Soap/Lotion Dispenser in Chrome,,Transolid,https://www.homedepot.com/p/308298511,Product Width' = '2.6 in'; 'Product Height' = '3 in'; 'Product Depth' = '2.6 in',Color Family' = 'Chrome'; 'Color/Finish' = 'Chrome'; 'Material' = 'Brass'; 'Returnable' = '90-Day'; 'Style' = 'Traditional'; 'Manufacturer Warranty' = 'Limited Lifetime'; 'Features' = 'Corrosion Resistant'; 'Mount Type' = 'Sink Mounted'; 'Sink Accessory Type' = 'Other',
16098100,"12"" H x 5"" W x 7"" D",8.22E+11,WIN472,Alpine,https://www.wayfair.com/furniture/pdp/-W001234292.html?piid=97804486,Overall Width - Side to Side' = '5 Inches'; 'Overall Product Weight' = '4.07 Pounds'; 'Overall Height - Top to Bottom' = '12 Inches'; 'Overall Depth - Front to Back' = '7 Inches'; 'Power Cord Length - End to End' = '79.2 Inches',Water Capacity' = '0.8 Gallons'; 'Subject' = 'Rock'; 'Special Features' = 'Adjustable Flow Rate'; 'Purposeful Distressing Type' = 'No Distressing'; 'Material' = 'Fiberglass'; 'Location' = 'Outdoor Use'; 'Location' = 'Indoor Use'; 'Fountain Design' = 'Rock'; 'Fountain Design' = 'Cascade'; 'Color' = 'Gray'; 'Voltage' = '120 Volts'; 'Pump Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Power Source' = 'Plug-in'; 'Plug-In' = 'Yes'; 'Lighted' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Electric' = 'Yes'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'Yes',Differentiated,FALSE,https://www.homedepot.com/p/205672885,205672885,11 in. Tall Indoor 3-Tier Tabletop Stone Water Fountain with LED Lights,,Alpine Corporation,https://www.homedepot.com/p/205672885,Product Width' = '6 in'; 'Product Height' = '11 in'; 'Product Depth' = '7 in'; 'Product Weight' = '4.07 lb',"Color Family' = 'Brown'; 'Color/Finish' = 'Gray'; 'Included Parts' = 'Electric Cord,LED Light(s),Water Pump'; 'Material' = 'Fiberglass'; 'Number of Pieces' = '1.0'; 'Number of Tiers' = '3.0'; 'Outdoor Compatibility' = 'Weather Resistance'; 'Primary Power Source' = 'Electric'; 'Pump Included' = 'Yes'; 'Returnable' = '90-Day'; 'Style' = 'Rustic'; 'Manufacturer Warranty' = '2 Year Limited Warranty'; 'Bowl Below Counter Depth' = '0 in'",
42324723,"64"" 16 1/8""",1.94E+11,FBJ06Q16X064RUF,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUA4994.html?piid=42080312%2C43709232,Overall Width - Side to Side' = '16.125 Inches'; 'Overall Product Weight' = '2.5 Pounds'; 'Overall Height - Top to Bottom' = '64 Inches'; 'Overall Thickness' = '1.5 Inches',Shutters Included' = 'Yes'; 'Product Type' = 'Board & Batten'; 'Number of Shutters Included' = '2'; 'Material' = 'Manufactured Wood'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'No'; 'Commercial Warranty' = 'Yes',Branded,FALSE,https://www.homedepot.com/p/311108929,311108929,Timberthane 16.125 in. W x 64 in. H Joined Three Board Straight Top Polyurethane Board and Batten Shutters,,Ekena Millwork,https://www.homedepot.com/p/311108929,Product Width' = '16.125 in'; 'Product Height' = '64 in'; 'Product Depth' = '1.5 in',"Color Family' = 'Tan'; 'Color/Finish' = 'Primed Tan'; 'Material' = 'Polyurethane'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Features' = 'Paintable,Primed,Rust Resistant,Stainable,Water Resistant'; 'Shape' = 'Rectangular'; 'Shutter Top Shape' = 'Arch Top'; 'Shutter Type' = 'Board and Batten'; 'Shutter Usage' = 'Decorative'; 'Product Thickness' = '1.5 in'; 'Shutter Height' = '64.0 Inches'; 'Shutter Size' = 'Other'; 'Shutter Width' = '16.125 Inches'; 'Board & Batten Type' = 'Spaced with Z Bar'; 'Board Spacing' = 'Joined'; 'Number of battens' = '2.0'; 'Number of boards' = '3.0'",
