WF-MPID,WF-option-name,WF-UPC,WF-MPN,WF-MName,WF-URL,WF-prod-wd,WF-prod-spec,WF-prod-desig,HD-match-rating,HD-best-match,HD-UPC,HD-Option-Name,HD-MPN,HD-MName,HDURL,HD-prod-wd,HD-prod-spec,HD-prod-desig
33864895,"Wood 36"" H x 46"" W x 1.5"" D",6.71E+11,WD14957-46-36,Design Art,https://www.wayfair.com/furniture/pdp/-ERNH9345.html?piid=35222421%2C34273556,Overall Width - Side to Side' = '46 Inches'; 'Overall Product Weight' = '11 Pounds'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Wood Type' = 'Solid Wood'; 'Primary Art Material' = 'Wood'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'No'; 'Frame Structure' = 'No Frame'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Bouquets of Roses Painting Art'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Print'; 'Print Type' = 'Oil Painting Print'; 'Plants & Flowers' = 'Roses'; 'Number of Hooks Included' = '2'; 'Mat Included' = 'No'; 'Made to Order' = 'Yes'; 'Imported' = 'Yes'; 'Hooks Included' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Color' = 'Pink'; 'Color' = 'Green'; 'Color' = 'Gray'; 'Art Technique' = 'Oil Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,
91712633,Gray Microfiber/Microsuede,1.95E+11,20S9488GY-3PW,BBB Furniture,https://www.wayfair.com/furniture/pdp/-W010704784.html?piid=89286453,Seat Width - Side to Side' = '42 Inches'; 'Seat Height - Floor to Seat' = '16 Inches'; 'Seat Depth - Front to Back' = '16 Inches'; 'Overall Width - Side to Side' = '84 Inches'; 'Overall Product Weight' = '210 Pounds'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Depth - Front to Back' = '30.5 Inches'; 'Back Height - Seat to Top of Back' = '30 Inches',Weight Capacity' = '500 Pounds'; 'Warranty Length' = '1 Year'; 'Upholstery Material' = 'Microfiber / Microsuede'; 'Tufted' = 'Yes'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Sofa Design' = 'Reclining'; 'Seating Capacity' = '3'; 'Seat Construction' = 'Sinuous Springs'; 'Reversible Cushions' = 'No'; 'Removable Components' = 'Pillow Top'; 'Reclining Mechanism' = 'Power - Push Button'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Sofa'; 'Main Wood Joinery Method' = 'Corner Block Reinforced'; 'Lacey Act Compliant' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Solid Wood'; 'Foam Density' = '1.6 lbs./cu. ft.'; 'Fill Material' = 'Foam'; 'Cushion Construction' = 'Foam'; 'Commercial Warranty' = 'No'; 'CAL TB 116 Compliant' = 'Yes'; 'Back Type' = 'Cushioned'; 'Back Fill Material' = 'Foam'; 'Assembly Required' = 'Yes'; 'Arm Type' = 'Pillow Top Arms'; 'Adjustable Components ' = 'Pillow-tilt'; 'Additional Tools Required (Not Included)' = 'All Tools Included',Differentiated,,,,,,,,,,
24427800,Ferro Rustico,6.16E+11,E-123-FN,Campania International,https://www.wayfair.com/furniture/pdp/-CMNA1264.html?piid=13915526,Overall Width - Side to Side' = '17 Inches'; 'Overall Product Weight' = '19 Pounds'; 'Overall Height - Top to Bottom' = '1.25 Inches'; 'Overall Depth - Front to Back' = '17 Inches',Color' = 'Ferro Rustico'; 'Warranty Length' = '6 Months'; 'Subject' = 'Plants & Flowers'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Stepping Stone'; 'Number of Garden Accents Included' = '1'; 'Handcrafted' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Weather Resistant'; 'Assembly Required' = 'No',Branded,,,,,,,,,,
16380851,Rectangle 9' x 12',6.84E+11,DHU559C-9,Safavieh,https://www.wayfair.com/furniture/pdp/-W001058032.html?piid=402887021,Rug Size' = 'Rectangle 9 x 12'; 'Pile Height' = '0.25 Inches'; 'Overall Width - Side to Side' = '108 Inches'; 'Overall Product Weight' = '41.04 Pounds'; 'Overall Length - End to End' = '144 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'Yes'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Geometric'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Orange'; 'Color' = 'Green',Branded,FALSE,https://www.homedepot.com/p/302319405,302319405,,,,,,,
41976051,"14"" x 14"" Down Alternative White/Green",,NFS282-SD4GPW,ArtVerse,https://www.wayfair.com/furniture/pdp/-W001954986.html?piid=213268201%2C213268202%2C213268192,Overall Width - Side to Side' = '14 Inches'; 'Overall Product Weight' = '0.95 Pounds'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '3 Inches',Removable Cover' = 'No'; 'Fill Material' = 'Down Blend'; 'Weather Resistant' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Subject' = 'Sports'; 'Stain Resistant' = 'Yes'; 'Sport' = 'Football'; 'Reversible' = 'Yes'; 'Reverse Side Material' = 'Same as Front'; 'Product Type' = 'Pillow Cover & Insert'; 'Product Care' = 'Spot clean'; 'Product Care' = 'Hand wash only'; 'Product Care' = 'Dry clean'; 'Pillow Shape' = 'Square'; 'Pattern' = 'Striped'; 'Outdoor Use' = 'Yes'; 'Insert Included' = 'Yes'; 'Edge Type' = 'Standard/No Edge Type'; 'Durability' = 'Weather Resistant'; 'Durability' = 'Stain Resistant'; 'Cover Material' = 'Polyester'; 'Commercial Warranty' = 'No'; 'Accent Pillow Type' = 'Throw',Branded,,,,,,,,,,
76959082,"23.5"" H x 7.25"" W x 7.25"" D",8.44E+11,S0017-8973,Elk Lighting,https://www.wayfair.com/furniture/pdp/-FRQM6567.html?piid=70759902,Overall Width - Side to Side' = '7.25 Inches'; 'Overall Product Weight' = '4 Pounds'; 'Overall Height - Top to Bottom' = '23.5 Inches'; 'Overall Depth - Front to Back' = '7.25 Inches'; 'Base/Stand Width - Side to Side' = '7.25 Inches'; 'Base/Stand Depth - Front to Back' = '7.25 Inches'; 'Opening Width - Side to Side' = '1.00 Inches'; 'Opening Depth - Front to Back' = '1.00 Inches',Color' = 'Green'; 'Watertight' = 'Yes'; 'Vase Shape' = 'Cylinder'; 'Product Type' = 'Table Vase'; 'Pattern' = 'Floral'; 'Number of Products in Set' = '1'; 'Material' = 'Earthenware'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Commercial Warranty' = 'No',Differentiated,,,,,,,,,,
11965167,Canvas Jockey Red Sunbrella® Canvas,,1149U-F5403,Easy Way Products,https://www.wayfair.com/furniture/pdp/-ESWY1016.html?piid=14451887,Seat Cushion Thickness' = '2.5 Inches'; 'Overall Width - Side to Side' = '17 Inches'; 'Overall Product Weight' = '1.6 Pounds'; 'Cushion Width - Side to Side' = '17 Inches'; 'Cushion Depth - Front to Back' = '17 Inches',Warranty Length' = '1 Year'; 'Reversible' = 'Yes'; 'Removable Cushion Cover' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Seat Cushion'; 'Product Care' = 'Spot clean'; 'Overall Shape' = 'Square'; 'Outdoor Use' = 'Yes'; 'Imported' = 'Yes'; 'Durability' = 'Weather Resistant'; 'Durability' = 'UV Resistant'; 'Durability' = 'Fade Resistant'; 'Cushion Fill Material ' = 'Polyester'; 'Cushion Fill Material ' = 'Foam'; 'Cushion Cover Material' = 'Acrylic'; 'Compatible with Cushion' = 'Dining Chair'; 'Closure Method' = 'Zipper'; 'Attachment Type' = 'Cushion Ties',Branded,,,,,,,,,,
36111946,"Harbor 14"" 45""",,ACR314X45HB,Atlantic Premium Shutters,https://www.wayfair.com/furniture/pdp/-FRTJ4334.html?piid=37018901%2C37018907%2C37018935,Overall Width - Side to Side' = '14 Inches'; 'Overall Product Weight' = '17.5 Pounds'; 'Overall Height - Top to Bottom' = '45 Inches'; 'Overall Thickness' = '1 Inches',Color' = 'Harbor'; 'Warranty Length' = '10 Years'; 'Shutters Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Raised Panel'; 'Number of Shutters Included' = '2'; 'Installation Hardware Included' = 'No',Branded,,,,,,,,,,
60128845,Large,45615865651,CLM14229-C29,Design Art,https://www.wayfair.com/furniture/pdp/-EBIC3094.html?piid=57904470,Overall Width - Side to Side' = '29 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Height - Top to Bottom' = '29 Inches',Warranty Length' = '1 Year'; 'Time Format' = 'Standard'; 'Time Display Type' = 'Roman Numeral'; 'Subject' = 'Plants & Flowers'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Analog'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Overall Shape' = 'Round'; 'Operating Mechanism' = 'Mechanical'; 'Number of Batteries Needed' = '1'; 'Non-Ticking' = 'Yes'; 'Imported' = 'Yes'; 'Frame Material' = 'Metal'; 'Exposed Clock Hands' = 'Yes'; 'Color' = 'Purple'; 'Color' = 'Black'; 'Clock Hand Material' = 'Metal'; 'Clock Face Material' = 'Metal'; 'Battery or Batteries Included' = 'Yes'; 'Battery Size' = 'AA'; 'Battery Powered' = 'Yes',Differentiated,,,,,,,,,,
16890024,Sesame Sunbrella® Linen,,78403-CHB-E6556,South Sea Rattan,https://www.wayfair.com/furniture/pdp/-W009995018.html?piid=11209417,Seat Height Without Cushion' = '18 Inches'; 'Overall Width - Side to Side' = '75.75 Inches'; 'Overall Product Weight' = '106 Pounds'; 'Overall Height - Top to Bottom' = '33 Inches'; 'Overall Depth - Front to Back' = '37.5 Inches',Cushion Cover Material' = 'Acrylic'; 'Cushion Color' = 'Sesame'; 'Weight Capacity' = '900 Pounds'; 'Warranty Length' = 'Warranty length varies by part'; 'Seating Capacity' = '3'; 'Seat Frame Material' = 'High-Density Polyethylene (HDPE) Wicker'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Patio Sofa'; 'Pieces Included' = 'Sofa'; 'Pieces Included' = 'Cushion(s)'; 'Modular' = 'No'; 'Inner Frame Material' = 'Aluminum'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Weather Resistant'; 'Cushions Included ' = 'Yes'; 'Cushion Durability' = 'Weather Resistant'; 'Assembly Required' = 'No',Branded,,,,,,,,,,
13783380,36 x 48 Light Walnut,6.85E+11,W62/30.5-42.5,Rayne Mirrors,https://www.wayfair.com/furniture/pdp/-LOON9185.html?piid=19947657%2C19947661,Overall Width - Side to Side' = '36 Inches'; 'Overall Height - Top to Bottom' = '48 Inches'; 'Overall Depth - Front to Back' = '0.75 Inches',Warranty Length' = 'Lifetime'; 'Surface Material' = 'Manufactured Wood'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Dry Erase Board'; 'Orientation ' = 'Horizontal and Vertical'; 'Natural Variation Type' = 'Natural Wood Grain Color Variation'; 'Memo Board Accessories Included' = 'Eraser'; 'Installation Required' = 'Yes'; 'Framed' = 'Yes'; 'Commercial Warranty' = 'Yes',Differentiated,,,,,,,,,,
52827236,"Natural 52"" W x 84"" L",8.43E+11,MM_GS_TULLE_JC_12-84-NATURAL,"Best Home Fashion, Inc.",https://www.wayfair.com/furniture/pdp/-W003537130.html?piid=1069404579%2C1069404578,Single Panel Width - Side to Side' = '52 Inches'; 'Overall Height - Top to Bottom' = '84 Inches',Color' = 'Natural'; 'Thermal Insulation' = 'No'; 'Product Type' = 'Curtain'; 'Product Care' = 'Machine washable'; 'Number of Curtain Panels Included' = '4'; 'Noise Cancellation' = 'No'; 'Material' = 'Polyester'; 'Location' = 'Indoor'; 'Light Filtration' = 'Blackout'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Header Included' = 'No'; 'Curtain Header Type' = 'Grommet / Eyelet'; 'Commercial Warranty' = 'No',Branded,,,,,,,,,,
80884474,"Linen White 4.75"" H x 12.25"" W x 12.25"" D No",37949494249,ANF1214MB-LW,AFX,https://www.wayfair.com/furniture/pdp/-W009793569.html?piid=73989744%2C73989743%2C110328458,Shade Width - Side to Side' = '12.25 Inches'; 'Shade Height - Top to Bottom' = '4.75 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height (Hanging)' = '4.75 Inches'; 'Body Width - Side to Side' = '12.25 Inches'; 'Body Height - Top to Bottom' = '4.75 Inches'; 'Body Depth - Front to Back' = '12.25 Inches',"Warranty Length' = '2 Years'; 'Warranty Details' = '2 Year Limited'; 'Voltage' = '120 Volts'; 'Title 24 Compliant' = 'No'; 'Sloped Ceiling Compatible' = 'No'; 'Shade Color' = 'Linen White'; 'Safety Listing(s)' = 'cETL Listed'; 'Safety Listing(s)' = 'ETL Listed'; 'Recommended Bulb Shape Code' = 'A19'; 'Number of Lights' = '2'; 'Metal Type' = 'Steel'; 'Light Direction' = 'Ambient'; 'Integrated LED' = 'No'; 'Fixture Material' = 'Metal'; 'Fixture Design' = 'Shaded'; 'Finish' = 'Satin Nickel'; 'Commercial Warranty Length' = '2 Years'; 'Canopy Included' = 'No'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E26/Medium (Standard)'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Shade Required' = 'No'; 'Shade Material' = 'Linen'; 'Shade Material' = 'Acrylic'; 'Shade Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Flush Mount'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Power Source' = 'Hardwired'; 'Maximum Wattage (Per Bulb)' = '60 Watts'; 'Light Fixture Shape ' = 'Drum'; 'Installation Required' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Dry, Damp or Wet Location Rated' = 'Damp'; 'Dimmable' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Assembly Required' = 'Yes'; 'Adjustable Length' = 'No'",Branded,FALSE,https://www.homedepot.com/p/323320266,323320266,,,,,,,
31708866,"14"" H x 14"" W x 2"" D",1.93E+11,ALI37548-C1414GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HYTB4693.html?piid=30355179,Overall Width - Side to Side' = '14 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Straw Flowers on Wood 2'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Plants & Flowers' = 'Plants'; 'Overall Shape' = 'Square'; 'Number of Hooks Included' = '1'; 'Map Type' = 'World Map'; 'Hanging Orientation' = 'Landscape'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Yellow'; 'Color' = 'Red'; 'Color' = 'Blue'; 'California Proposition 65 Warning Required' = 'Yes'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Branded,,,,,,,,,,
98484530,,7.21E+11,GS-G04154,GOODSILO,https://www.wayfair.com/furniture/pdp/-W100420628.html,Seat Height - Floor to Seat' = '18.75 Inches'; 'Overall Width - Side to Side' = '30.5 Inches'; 'Overall Product Weight' = '38.5 Pounds'; 'Overall Height - Top to Bottom' = '33.5 Inches'; 'Overall Depth - Front to Back' = '29.5 Inches',Weight Capacity' = '300 Pounds'; 'Upholstery Material' = 'Faux Leather'; 'Upholstery Color' = 'Brown'; 'Swivel' = 'No'; 'Number of Chairs Included' = '1'; 'Leg Material' = 'Solid Wood'; 'Imported' = 'Yes'; 'Frame Material' = 'Solid + Manufactured Wood'; 'Fill Material' = 'Foam'; 'Cushion Construction' = 'Foam'; 'Commercial Warranty' = 'No'; 'Chair Design' = 'Armchair'; 'Assembly Required' = 'Yes'; 'Arms Included' = 'Yes'; 'Arm Material' = 'Wood',Differentiated,,,,,,,,,,
10805932,Rectangle 8' x 10',6.84E+11,HIM610D-8,Safavieh,https://www.wayfair.com/furniture/pdp/-WDLN3799.html?piid=29161258,Rug Size' = 'Rectangle 8 x 10'; 'Pile Height' = '0.63 Inches'; 'Overall Width - Side to Side' = '96 Inches'; 'Overall Length - End to End' = '120 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Blue',Branded,FALSE,https://www.homedepot.com/p/207128622,207128622,,,,,,,
