HD-URL,HD-prod-wd,HD-prod-spec
https://www.homedepot.com/p/206777229,'Product Width' = '12 in'; 'Product Height' = '57 in'; 'Product Depth' = '1 in',"'Color Family' = 'Red'; 'Color/Finish' = 'Burgundy Red'; 'Material' = 'Vinyl'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Features' = 'Paintable,Rust Resistant,Water Resistant'; 'Shape' = 'Rectangular'; 'Shutter Top Shape' = 'Straight Top'; 'Shutter Type' = 'Board and Batten'; 'Shutter Usage' = 'Decorative'; 'Product Thickness' = '1 in'; 'Shutter Height' = '57.0 Inches'; 'Shutter Size' = 'Other'; 'Shutter Width' = '12.0 Inches'; 'Board & Batten Type' = 'Standard Spaced'; 'Board Spacing' = 'Spaced'; 'Number of battens' = '3.0'; 'Number of boards' = '3.0'"
https://www.homedepot.com/p/306337624,'Product Width' = '35.75 Inches'; 'Product Height' = '69.875 in'; 'Product Depth' = '36.25 Inches'; 'Product Weight' = '388 lb'; 'Overall Product Height' = '70 in',"'Color/Finish' = 'Fingerprint Resistant Matte White'; 'Returnable' = 'Non-Returnable'; 'Manufacturer Warranty' = 'Limited 1-year entire appliance'; 'Installation Type' = 'Free Standing'; 'Certifications and Listings' = 'ADA Compliant,Energy Star,UL Listed'; 'Indoor/Outdoor' = 'Indoor'; 'Remote Access' = 'Remote Access'; 'Requires Hub?' = 'No Hub Required'; 'Voice Control Hub Required' = 'Alexa via Proprietary Bridge/Gateway Google Assistant via Proprietary Bridge/Gateway'; 'Works With' = 'Alexa, Google, Google Assistant, Proprietary App'; 'Appliance Category' = 'Refrigerator'; 'Appliance Series' = 'Not Applicable'; 'Appliance Type' = 'French Door Refrigerator'; 'Built-In and Standard Type' = 'French Door'; 'Color - Appliance Cabinet' = 'Black'; 'Color - Door Handle(s)' = 'Brushed Bronze'; 'Color/Finish Family' = 'Matte White'; 'Defrost Type' = 'Auto / Cycle'; 'Dispenser Location' = 'External Ice Dispenser,External Water Dispenser'; 'Door Finish' = 'Smooth'; 'Energy Consumption (kWh/year)' = '725.0'; 'Energy Efficiency Tier Rating' = 'Tier III'; 'Freezer Capacity' = '9.17 cu ft'; 'Freezer Door Type' = 'Pull Out Drawer'; 'Freezer Features' = 'Adjustable Temperature Control,LED Light Type'; 'Freezer Type' = 'Drawer Freezer'; 'General Features' = 'Door Alarm,Hidden Hinge,LED Light Type,Smudge-Proof'; 'Handle Type' = 'Bar Handle'; 'Hardware Color/Finish' = 'Brushed Bronze'; 'Hardware Color/Finish Family' = 'Bronze'; 'Ice Maker Features' = 'Filtered Ice,Ice Maker'; 'Ice/Water Dispenser' = 'Both'; 'Installation Depth' = 'Standard Depth Inches'; 'Item Package Quantity' = '1.0'; 'Number of Doors' = '3 Door'; 'Number of Drawers' = 'Single Drawer'; 'Number of Freezer Baskets/Bins' = '2 Baskets/Bins'; 'Number of Freezer Shelves' = 'No Shelves'; 'Number of Refrigerator Shelves' = '5 Shelves'; 'Operational Features' = 'LED Controls,Sabbath Mode'; 'Power Options' = 'Plug-in'; 'Refrigeration Dispenser Features' = 'Crushed Ice,Cubed Ice,Hot Water Dispenser,Water Dispenser'; 'Refrigerator Capacity' = '18.7 cu ft'; 'Shelf Material - Freezer' = 'Plastic'; 'Shelf Material - Refrigerator' = 'Glass'; 'Smart Home' = 'Smart Home Enabled'; 'Smart Home Protocol' = 'Wi-Fi'; 'Storage Features' = 'Adjustable Door Storage,Gallon Door Storage,Removable Shelves,Slide-Out Fresh Food Shelves,Spill Proof Shelves'; 'Temperature Control Type' = 'External Digital'; 'Total Capacity' = '27.8 cu ft'; 'Water Filter Replacement Model#' = 'RPWFE or XWFE – see refrigerator filter compartment to determine correct filter'; 'Depth (Excluding Handles)' = '35.25 in'; 'Depth (Including Handles)' = '36.25 Inches'; 'Depth (Less Door)' = '29.375 Inches'; 'Depth With Door Open 90 Degrees' = '48.375 Inches'; 'Height to Top of Door Hinge' = '69.875 in'; 'Height to Top of Refrigerator Case' = '69 in'; 'Height to Top of Refrigerator Door' = '69 in'; 'Refrigerator Width' = '35.75 in'; 'Dispenser Features' = 'Water Dispenser'"
https://www.homedepot.com/p/311108929,'Product Width' = '16.125 in'; 'Product Height' = '64 in'; 'Product Depth' = '1.5 in',"'Color Family' = 'Tan'; 'Color/Finish' = 'Primed Tan'; 'Material' = 'Polyurethane'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Features' = 'Paintable,Primed,Rust Resistant,Stainable,Water Resistant'; 'Shape' = 'Rectangular'; 'Shutter Top Shape' = 'Arch Top'; 'Shutter Type' = 'Board and Batten'; 'Shutter Usage' = 'Decorative'; 'Product Thickness' = '1.5 in'; 'Shutter Height' = '64.0 Inches'; 'Shutter Size' = 'Other'; 'Shutter Width' = '16.125 Inches'; 'Board & Batten Type' = 'Spaced with Z Bar'; 'Board Spacing' = 'Joined'; 'Number of battens' = '2.0'; 'Number of boards' = '3.0'"
https://www.homedepot.com/p/322299309,'Product Width' = '120 in',"'Color Family' = 'Blue'; 'Color/Finish' = 'Blue/Natural'; 'Material' = 'Cotton (60%), Jute (40%)'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'For warranty information on this product, please call our Internet Customer Service Center at 1-800-435-4654.'; 'Product Length' = '168 in'; 'Features' = 'No Additional Features'; 'Shape' = 'Rectangle'; 'Indoor/Outdoor' = 'Indoor'; 'Product Thickness' = '0.5 in'; 'Backing Material' = 'No Backing'; 'Cleaning Instructions' = 'Professionally clean'; 'Construction' = 'Hand-Made'; 'Flooring Product Type' = 'Area Rug'; 'Location Type' = 'Bedroom,Living Room,Office'; 'Origin' = 'Imported'; 'Pattern' = 'Striped'; 'Pile Height' = 'High Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Cotton,Jute'; 'Rug Weight (lbs.)' = '53.0 Pounds'; 'Theme' = 'Unthemed'; 'Weave Type' = 'Woven'; 'Pile Height' = '0.5 in'; 'Shape, Exact W x L' = 'Rectangle, 10'0"" x 14'0""'"
https://www.homedepot.com/p/205770340,'Product Width' = '6 in'; 'Product Height' = '34 in'; 'Product Depth' = '34 in',"'Color Family' = 'Cedar'; 'Color/Finish' = 'Western Red Cedar'; 'Material' = 'Wood'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'No Warranty'; 'Installation Type' = 'Glue,Nail'; 'Interior/Exterior' = 'Interior/Exterior'; 'Pattern Number' = '5779.0'; 'Application' = 'General Purpose'; 'Flexible' = 'No'; 'Moisture Resistant' = 'No'; 'Paintable/Stainable' = 'Yes'; 'Prefinished' = 'No'; 'Rot Resistant' = 'No'; 'Termite Resistant' = 'No'; 'Width x Height x Depth' = '6 in. x 34 in. x 34 in.'"
https://www.homedepot.com/p/205782098,'Product Width' = '8 in'; 'Product Height' = '38 in'; 'Product Depth' = '30 in','Color Family' = 'Cedar'; 'Color/Finish' = 'Western Red Cedar'; 'Material' = 'Wood'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'No Warranty'; 'Installation Type' = 'Nail'; 'Interior/Exterior' = 'Interior/Exterior'; 'Pattern Number' = '449598.0'; 'Application' = 'General Purpose'; 'Flexible' = 'No'; 'Moisture Resistant' = 'No'; 'Paintable/Stainable' = 'Yes'; 'Prefinished' = 'No'; 'Rot Resistant' = 'No'; 'Termite Resistant' = 'No'; 'Width x Height x Depth' = '8 in. x 38 in. x 30 in.'
https://www.homedepot.com/p/207128638,'Product Width' = '108 in',"'Color Family' = 'Beige'; 'Color/Finish' = 'Beige'; 'Material' = 'Wool (100%)'; 'Returnable' = '90-Day'; 'Style' = 'Modern'; 'Manufacturer Warranty' = 'For warranty information on this product, please call our Internet Customer Service Center at 1-800-435-4654.'; 'Product Length' = '144 in'; 'Features' = 'No Additional Features'; 'Shape' = 'Rectangle'; 'Indoor/Outdoor' = 'Indoor'; 'Product Thickness' = '0.31 in'; 'Backing Material' = 'Cotton'; 'Cleaning Instructions' = 'Professionally clean'; 'Construction' = 'Hand-Made'; 'Flooring Product Type' = 'Area Rug'; 'Location Type' = 'Bedroom,Living Room,Office'; 'Origin' = 'Imported'; 'Pattern' = 'Solid Color'; 'Pile Height' = 'Medium Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Wool'; 'Rug Weight (lbs.)' = '65.0 lb'; 'Theme' = 'Unthemed'; 'Weave Type' = 'Loomed'; 'Pile Height' = '0.25 in'; 'Shape, Exact W x L' = 'Rectangle, 9'0"" x 12'0""'"
https://www.homedepot.com/p/301879587,'Product Width' = '36 in',"'Color Family' = 'Green'; 'Color/Finish' = 'Bright Green'; 'Material' = 'Polypropylene (100%)'; 'Returnable' = '90-Day'; 'Style' = 'Classic,Transitional'; 'Manufacturer Warranty' = '30 Day Warranty due to Manufacturer Defect'; 'Product Length' = '60 in'; 'Features' = 'Reversible,Stain Resistant'; 'Shape' = 'Rectangle'; 'Indoor/Outdoor' = 'Indoor,Outdoor'; 'Product Thickness' = '0.5 in'; 'Backing Material' = 'No Backing'; 'Cleaning Instructions' = 'Spot clean'; 'Construction' = 'Machine-Made'; 'Flooring Product Type' = 'Outdoor Rug'; 'Location Type' = 'Bathroom,Bedroom,Deck,Dining Room,Entryway,Garage,Kids Bedroom,Kitchen,Laundry Room,Living Room,Nursery,Office,Patio,Playroom'; 'Pattern' = 'Solid Color'; 'Pile Height' = 'High Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Polypropylene'; 'Rug Weight (lbs.)' = '007.5 lb'; 'Shade Type' = 'Bright'; 'Theme' = 'Hunting & Lodge,Nautical,Seasonal'; 'Weave Type' = 'Braided,Woven'; 'Coverage Area' = '15.0'; 'Pile Height' = '0.5 in'; 'Shape, Exact W x L' = 'Rectangle, 3'0"" x 5'0""'"
https://www.homedepot.com/p/303957798,'Product Width' = '52 in'; 'Product Weight' = '2 lb',"'Color Family' = 'Ivory'; 'Color/Finish' = 'Vanilla'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'No warranty'; 'Product Length' = '84 in'; 'Included' = 'No Additional Items Included'; 'Features' = 'Easy Care,Noise Cancelling,Thermal'; 'Individual/Set' = 'Set'; 'Decor Type' = 'Window Treatment'; 'Fabric Type' = 'Sateen'; 'Hanging Style' = 'Grommet'; 'Indoor/Outdoor' = 'Indoor'; 'Number of Panels' = 'Set of 2'; 'Pattern Type' = 'Solid'; 'Remote Access' = 'No Remote Access'; 'Requires Hub?' = 'No Hub Required'; 'Room/Location' = 'Bedroom,Dining Room,Home Office,Kitchen,Living Room'; 'Rod Diameter (In.)' = '1.25 in'; 'Width  x Length' = '52in x 84 in'"
https://www.homedepot.com/p/308298511,'Product Width' = '2.6 in'; 'Product Height' = '3 in'; 'Product Depth' = '2.6 in','Color Family' = 'Chrome'; 'Color/Finish' = 'Chrome'; 'Material' = 'Brass'; 'Returnable' = '90-Day'; 'Style' = 'Traditional'; 'Manufacturer Warranty' = 'Limited Lifetime'; 'Features' = 'Corrosion Resistant'; 'Mount Type' = 'Sink Mounted'; 'Sink Accessory Type' = 'Other'
